"DATE","name","password","Born","Quote","Score",
"1986","Nadine","bCmThHdeSM","Kazakhstan","genus pachysandra","49",
"1989","Dionysius","2BKJjSaI3c","Madagascar","bismuth","3",
"2008","Destiny","gEWo7CZg1S","Chile","quercus phellos","89",
"1988","Courtney","1W4hDytANb","Solomon Islands","ludwig boltzmann","87",
"2012","Priscilla","yTyiz5HVFP","Sudan","woodman","90",
"2009","Moana","8MJ0By9yPb","Slovenia","duffer","40",
"1988","Carly","RCQa2XhWIC","Montenegro","gaggle","6",
"2009","Berdine","YLbwSh2Ndw","Brazil","fingernail","74",
"2006","Ivie","yqciwThHxs","Nepal","incurvature","54",
"2011","Davida","eM1VqwgO3k","Lithuania","us secret service","34",
"1989","Thatcher","1YibA4EFXj","Austria","aberdeen angus","3",
"2007","James","TazrbIdoaQ","Cape Verde","acid halide","7",
"1985","Lynnea","YLbwSh2Ndw","Belize","blue devils","19",
"1986","Slone","Pj088FBCAf","Kenya","lorfan","86",
"1995","Koren","hPATh9RRIg","Brazil","dominic","37",
"1999","Brittania","EdpUDQW73l","Burundi","slate club","83",
"1992","Zed","lPtw8TO3Q7","Switzerland","hammarskjold","54",
"2000","Matia","pFZcwcZahT","Guinea","brie","32",
"1998","Madra","8HJQ692xsr","Sweden","antidote","49",
"1986","Yvonne","etUPG1EuTC","France","maisonette","14",
"1991","Mark","Nbkp5LIpkt","Bhutan","chocolate eclair","82",
"1992","Balthasar","3uQDIO1UkM","Mediterranean","fraxinus cuspidata","67",
"2004","Heavynne","ISBfG0mVOL","Vatican City","brag","98",
"2003","Radley","eNoVTFsCeY","Guinea-Bissau","ethene","40",
"2005","Electra","jBGqJ5J1Yv","Bangladesh","greenish blue","39",
"1991","Emanuel","28GhEQZuvy","Namibia","international affairs","98",
"1999","Navid","yqciwThHxs","Germany","euglenoid","38",
"1995","Garfield","hPATh9RRIg","Armenia","shading","5",
"2005","Emilie","deY4rM2q3r","Bosnia And Herzegovina","genus stenopelmatus","13",
"1998","Chico","eM1VqwgO3k","Algeria","site","43",
"1993","Halona","8HJQ692xsr","Macedonia","cecil b. demille","73",
"1994","Tricia","3PkrzuaMA5","Myanmar","crime","64",
"1990","Christian","yqciwThHxs","Uzbekistan","fastening","0",
"2003","Pebbles","RCQa2XhWIC","Paraguay","lymphangiography","15",
"1987","Amaranth","kSWnSJv6Bh","Nigeria","concubine","10",
"2003","Farrell","4L0ikPxM90","Cayman Islands","eft","66",
"1996","Topaz","zEfPXc1OLl","Mauritania","retort","62",
"1990","Zenia","YLbwSh2Ndw","India","cardiopulmonary exercise","25",
"1995","Aida","4L0ikPxM90","United States Virgin Islands","propene","72",
"2003","Claral","K20FaEJGpv","Belarus","korinthos","96",
"1997","Arty","Lota0VXesC","French Guiana","gustavus","53",
"2008","Mira","X06SCVJPi8","Namibia","scarer","41",
"2009","Noreen","mamv66AD2y","Country_Desc","innards","19",
"1991","Yanni","P7SlAyzrE8","French Guiana","republic of korea","91",
"1998","Palani","17TNWjhPr4","Chile","atomic number 107","74",
"1985","Eri","rxM9UfAVjK","Bangladesh","keynesian","43",
"2006","Deon","kSWnSJv6Bh","Cuba","littleneck","7",
"1988","Beverly","RCQa2XhWIC","Turkmenistan","flacourtia family","69",
"1989","Apollo","OZBL1p1Oue","Norway","e layer","68",
"1992","Kasi","TazrbIdoaQ","Belgium","algerian centime","11",
