id2,DATE,name,surname,Born,Location,Quote,Score,Points
Qg9uibYayZojUSBKNQ5WfICT1edN6LX6peLIR6ld,2003,Conlan,Clint,Niue,Western Sahara,aare,94,4
cyUUZd0T1FdZBeLIkFNyu8HMtjNKY0PX1OjzfuKX,1990,Chipo,Matana,Ukraine,Vietnam,malted,76,85
MgzoCIeLB3qIuNa06rRp1zqUnEcoUYUHcfE0aIIf,1996,Chelsea,Kaseko,Trinidad And Tobago,Kenya,james buchanan,76,60
scLTCDa66JvPdTSmYTsw638xJKS80DqmCllKBNJa,2000,Dina,Karim,American Samoa,Russia,human foot,48,0
8pXUQVlMx65us97J48MflDkpHjCpuuhaMFdsbZYb,1992,Myrilla,Allie,Asia,Comoros,evaporation,99,4
SGJZjKUzagaavq0qX0g9sAMIYSNR7ZbmKVlA5qMQ,1987,Lanaya,Beata,Benin,Myanmar,left stage,77,9
KzsqvaWHJPQyZpBXRY7YIPmxqQxYzhhFwBST7YmM,2002,Lupita,Hillary,Northern Mariana Islands,Svalbard And Jan Mayen Islands,refinement,87,7
M04vARkDL2KX7AY9zA3ZhIQ9ytBAObsb8wEA8QsY,1997,Chris,Alejandro,North Korea,Balkans,planetary nebula,17,88
KQFWjHslNQ71Ej3pzwMT05eDLaY74xY6tAExTAV1,2004,Yenge,Xandy,Finland,New Caledonia,dante alighieri,50,36
48AyLUPG8Rm49AuAsePzeXKRgIxN5knYYkNoUNwa,1986,Curtis,Dot,Dominica,Netherlands Antilles,vintage,46,17
kPasraroYaFdTGVi5ShM9sFEoC9NzJA2IV68CDzB,2007,Burke,Verdi,Tajikistan,Morocco,coca,81,4
EoJPGDHyPXeOcZAt241sB1ijHBjEuzzWss2ETpDs,2009,Chick,Idalia,Nigeria,Laos,sauvignon grape,10,92
vwiaKQBiVnacNLpCrCpZLvNuut8fi2Vp8mkpbnUU,2013,Miroslav,Matias,Macao,Brazil,marne river,72,42
SMmnbSxR4C1HJwAlYN35wrPPLmKIBICoWcXlpGP0,1990,Anthony,Paul,Mayotte,Democratic Republic Of The Congo,fibrous dysplasia of bone,99,77
YuZdHAt2PXi8MHnY4JftDK65ZeozWYs3kdbOSEoa,2008,Dale,Lesley,Grenada,Luxembourg,state's evidence,99,32
7mO4Bli13CMN9i1StDddazrIbmSr0Lklc41oCYOx,1985,Riona,Carmel,Cook Islands,Macao,dinner bell,82,83
