"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2014","807894","Australia","John","Orange","+$185.99"
"2016","807144","Asia","Ethyl","Blue","+$132.00"
"2012","8011286","Australia","Jane","Orange","+439.10"
"2017","8031371","America","David","Yellow","$388.95"
"2017","8062935","America","Eric","Yellow","+147.00"
"2016","8063554","Australia","Mary","Red","$289.00"
"2014","8018363","Asia","Julie","Green","$377.10"
"2012","8078027","Asia","Joan","Green","+$465.00"
"2013","805812","Australia","Cindy","Red","+$30.50"
"2013","8016804","Australia","Maude","Red","$194.99"
"2012","8028928","Asia","Fred","Yellow","+98.99"
"2017","8063208","America","Bill","Yellow","+355.98"
"2013","8058250","Asia","Fred","Orange","+$88.10"
"2017","8074420","America","Bob","Blue","$464.00"
"2017","8075915","America","John","Red","$444.00"
"2016","8061301","Australia","James","Red","$164.99"
"2015","8075226","Australia","John","Orange","223.99"
"2015","8015611","Australia","Ethyl","Red","+240.00"
"2017","8066398","America","Bob","Green","193.50"
"2013","8026603","America","Bill","Orange","+314.00"
"2012","8031335","Australia","Sue","Blue","+342.00"
"2012","8072876","Australia","Raj","Orange","+$408.00"
"2014","8033852","Africa","David","Green","+$12.00"
"2012","8045006","America","Santos","Red","+$249.95"
"2015","8014653","Asia","Justine","Green","378.00"
"2012","8049128","Africa","Julie","Green","$355.10"
"2012","8049103","America","Fred","Red","$175.00"
"2016","8065088","America","Maude","Orange","$427.00"
"2012","809773","America","John","Green","+$106.00"
"2014","8026034","America","Eric","Yellow","$144.10"
"2013","8044603","Africa","Bob","Blue","$219.99"
"2016","8020412","Asia","Julie","Red","$359.00"
"2012","8022141","Asia","Fred","Blue","51.95"
"2013","808396","Australia","Santos","Green","$68.95"
"2015","8057483","Australia","David","Green","+309.95"
"2014","806376","America","Cindy","Green","+$391.98"
"2017","8040965","Australia","Eric","Green","$396.98"
"2013","8038806","Australia","Julie","Orange","+308.95"
"2017","8020536","Australia","Bob","Yellow","$143.95"
"2014","801148","America","Justine","Blue","$10.99"
"2017","8044819","Africa","Mary","Red","$10.00"
"2016","8061374","America","Justine","Red","$181.99"
"2017","8021112","Asia","Eric","Yellow","$492.98"
"2015","8015212","Asia","John","Yellow","+$402.95"
"2015","8043846","America","Joan","Red","+78.98"
"2014","8048171","Asia","Ethyl","Blue","+227.00"
"2016","8064617","Australia","Maude","Orange","354.95"
"2013","8010778","Australia","Bill","Yellow","+$250.99"
"2016","8053716","Australia","Jane","Yellow","77.10"
"2013","8057959","Asia","Jim","Green","+249.95"
"2015","8063501","Africa","David","Red","+326.00"
"2016","8017616","America","Joan","Yellow","+337.95"
"2014","8022261","Australia","John","Orange","+$446.10"
"2017","8042354","America","Julie","Blue","+$72.00"
"2013","8030293","Africa","Bob","Blue","474.95"
"2013","808057","Africa","Fred","Red","+$308.00"
"2016","8062886","Asia","Maude","Blue","+22.95"
"2016","8073099","America","Justine","Yellow","97.99"
"2014","8077075","America","James","Red","+$143.99"
"2012","8025556","Australia","Eric","Green","$240.10"
"2014","8072318","America","Jane","Yellow","+$196.98"
"2014","8023295","Asia","Eric","Blue","+52.10"
"2017","8020036","Asia","Santos","Red","$488.00"
"2017","8062946","America","James","Yellow","+264.95"
"2012","8062765","Australia","Cindy","Red","99.00"
"2012","8047071","Asia","Jane","Yellow","+$218.95"
"2017","8019261","America","Julie","Blue","$308.99"
"2013","8064448","Africa","Bill","Orange","337.98"
"2016","8048963","Australia","Jane","Orange","$101.00"
"2015","8010951","Asia","Jim","Orange","319.50"
"2013","8041595","Australia","Jane","Green","+390.99"
"2014","8056437","America","Eric","Yellow","+123.95"
"2017","8031717","America","Julie","Green","+$246.95"
"2016","8050062","Australia","Sue","Red","+$135.00"
"2013","8025581","Australia","Bob","Green","+225.95"
"2016","804465","Asia","Julie","Green","+$290.00"
"2014","8041449","Australia","Ethyl","Red","+289.10"
"2015","8044022","Australia","David","Blue","$55.00"
"2013","8076405","Asia","Jane","Green","+426.50"
"2013","8070609","Australia","Fred","Yellow","$306.00"
"2017","8067418","America","David","Green","+170.99"
"2017","8010891","Australia","John","Red","342.00"
"2013","8064642","Australia","Sue","Red","+27.98"
"2012","8070720","Australia","Jane","Green","+$413.00"
"2012","8043868","Africa","Maude","Green","$452.00"
"2012","8024708","Australia","Justine","Yellow","+$72.99"
"2015","8022420","Asia","Bill","Blue","+273.95"
"2014","8040986","Africa","John","Orange","349.10"
"2014","8031659","America","Bob","Green","+$489.95"
"2013","8066369","Australia","Bob","Orange","+$340.99"
"2016","8038125","America","Cindy","Yellow","+251.95"
"2017","8062132","Africa","Bill","Yellow","453.95"
"2012","8040765","Africa","Bob","Orange","+106.95"
"2016","8078798","Australia","Cindy","Blue","395.95"
"2014","8056718","America","Jane","Yellow","114.95"
"2013","8029930","Australia","Bill","Blue","458.50"
"2014","8070662","Australia","John","Yellow","$179.95"
"2012","8010357","Asia","Maude","Yellow","$120.95"
"2015","8010761","Australia","Joan","Yellow","+$474.50"
"2013","8032567","Asia","Maude","Yellow","+457.00"
"2016","8070605","Asia","Fred","Green","+$201.95"
"2013","8054915","America","Ethyl","Red","+$44.95"
"2017","8025650","America","Sue","Green","+357.99"
"2016","8024871","Australia","Santos","Blue","$205.00"
"2016","8027655","America","Cindy","Blue","195.95"
"2016","8033325","Australia","John","Orange","$226.00"
"2014","8024367","Africa","Eric","Red","+$467.50"
"2016","8010710","Asia","Jim","Blue","378.99"
"2017","8015064","America","Justine","Orange","+450.00"
"2016","8079083","America","Eric","Green","+295.99"
"2012","8030025","Australia","Cindy","Green","+347.98"
"2014","8064559","Africa","Julie","Blue","$459.00"
"2016","8075824","Asia","Jim","Orange","+$285.50"
"2016","8044990","Africa","Fred","Green","+$245.00"
"2012","8065812","Africa","Eric","Yellow","492.95"
"2015","8035241","Australia","Santos","Yellow","$21.10"
"2017","8022033","Africa","Justine","Green","351.50"
"2017","808051","Asia","David","Green","180.00"
"2014","8034767","Australia","Bob","Orange","$134.95"
"2017","8052607","Africa","David","Orange","+$417.00"
"2012","8039202","Australia","Jim","Green","410.00"
"2012","8024998","America","David","Orange","+380.95"
"2013","8028404","Africa","Joan","Orange","$223.00"
"2014","808865","Africa","Bill","Blue","+$174.00"
"2012","8048434","Africa","Justine","Yellow","$125.00"
"2017","8057454","Asia","Santos","Red","$446.00"
"2014","8013467","America","Justine","Red","284.99"
"2015","801658","Australia","Sue","Blue","227.10"
"2015","8077433","Australia","Maude","Orange","$311.00"
"2014","8054825","Australia","Jim","Yellow","+453.99"
"2015","8021893","Australia","Mary","Orange","491.00"
"2014","8028713","America","Eric","Green","409.98"
"2017","8031333","Asia","Cindy","Green","411.99"
"2014","8026757","Africa","Joan","Green","311.00"
"2014","8073635","America","James","Green","452.99"
"2012","8052827","America","Mary","Orange","$367.00"
"2016","8045453","America","Bob","Orange","+$415.50"
"2014","8025005","America","John","Yellow","$36.50"
"2014","8051894","Australia","James","Red","+$214.00"
"2016","8071551","Africa","Sue","Orange","$499.10"
"2013","8049937","Australia","Cindy","Blue","+70.95"
"2016","8063777","Asia","Bill","Yellow","+325.10"
"2015","8059931","America","Fred","Green","$357.95"
"2016","8010799","America","Joan","Red","+$244.00"
"2013","8038029","America","Cindy","Orange","448.00"
"2014","8074183","Australia","Cindy","Blue","363.99"
"2015","8032520","Asia","Julie","Blue","+$180.00"
"2015","8026031","Asia","Justine","Green","316.95"
"2014","8026557","America","David","Yellow","$42.00"
"2012","8066874","Australia","Santos","Orange","+56.10"
"2017","8041391","Asia","Raj","Red","+316.00"
"2013","8066765","Asia","Sue","Yellow","170.99"
"2012","8028185","Africa","Ethyl","Blue","$410.95"
"2017","8026300","America","Julie","Red","438.00"
"2012","8076606","Asia","Cindy","Orange","54.00"
"2016","8035633","America","James","Red","+$410.00"
"2012","8063868","Africa","Bill","Yellow","395.95"
"2012","8079017","Asia","Cindy","Green","$454.99"
"2017","802343","America","Sue","Green","436.95"
"2012","8079140","Africa","Santos","Orange","203.00"
"2013","8037349","Asia","Sue","Red","+382.95"
"2016","8057315","Asia","Sue","Green","+264.95"
"2016","8016041","Australia","James","Yellow","+$163.00"
"2014","8054120","Australia","David","Yellow","+$342.00"
"2013","8049225","Australia","Sue","Green","+305.10"
"2013","8065840","America","Bill","Green","65.50"
"2012","8058359","Africa","Jim","Blue","+$245.00"
"2014","8032661","Australia","Bob","Red","+152.10"
"2013","8030214","Australia","Cindy","Red","$189.98"
"2014","8076491","America","Justine","Red","+$307.10"
"2017","8021327","Africa","Maude","Blue","113.00"
"2016","8077226","Africa","Jane","Yellow","+158.50"
"2013","8043926","America","Bill","Orange","+336.95"
"2014","8011570","America","Raj","Red","179.98"
"2015","8036237","Africa","Eric","Red","+418.99"
"2013","8070002","America","Joan","Yellow","+$15.99"
"2014","8037690","Africa","John","Green","+$110.98"
"2017","8075060","America","Mary","Red","$370.00"
"2014","8025203","Australia","Eric","Green","350.50"
"2016","8063103","America","Julie","Orange","+260.00"
"2014","8052733","Australia","Jim","Yellow","+41.10"
"2013","8065476","Australia","Jim","Yellow","+$449.99"
"2013","8011563","Australia","Bill","Orange","+455.50"
"2012","8011498","Africa","Julie","Yellow","203.99"
"2015","8018262","America","Mary","Green","+25.95"
"2013","8056956","Asia","Ethyl","Yellow","+$338.95"
"2015","8025947","Australia","David","Blue","139.00"
"2017","8014741","Asia","Bill","Green","$243.95"
"2016","8053235","Africa","Sue","Yellow","+474.95"
"2012","8078209","America","Santos","Blue","18.50"
"2015","809244","Africa","Julie","Red","+$34.10"
"2016","8079223","Asia","Raj","Yellow","97.95"
"2016","8036179","Australia","Ethyl","Red","+$318.00"
"2013","8030509","Asia","David","Red","+164.00"
"2012","8020699","Asia","Julie","Orange","+313.95"
"2017","8065383","Australia","Raj","Yellow","+128.00"
"2014","8055253","Asia","Bob","Green","+30.99"
"2017","8078769","America","Julie","Green","206.99"
"2015","8058843","Asia","Santos","Orange","$407.99"
"2013","8036779","Australia","John","Blue","$193.00"
"2016","8017531","Australia","Jane","Yellow","+363.95"
"2012","8059873","Australia","Maude","Blue","$166.99"
"2013","804714","Africa","Santos","Green","+$367.00"
"2014","803261","Asia","Julie","Red","+$396.00"
"2014","8077946","Africa","Julie","Red","+$374.00"
"2014","8050157","Africa","Ethyl","Green","+74.00"
"2015","8064715","Africa","David","Green","$321.98"
"2014","8044981","Africa","Jim","Orange","79.99"
"2015","8052325","Asia","Joan","Yellow","162.95"
"2015","8075358","America","Ethyl","Orange","+54.99"
"2017","8065111","Asia","Sue","Red","90.00"
"2012","8051772","America","Julie","Red","$14.10"
"2012","8059116","Asia","Jane","Yellow","$402.98"
"2017","8061516","Africa","Jane","Red","$60.00"
"2015","8073586","Australia","Justine","Green","$66.00"
"2015","8058853","America","Cindy","Green","293.00"
"2015","8067586","Africa","Santos","Blue","+$385.00"
"2012","8077867","America","Mary","Red","292.99"
"2015","8040287","Australia","Bob","Red","+62.95"
"2015","8059279","America","Joan","Red","$493.00"
"2012","8023489","America","Bill","Blue","+$393.95"
"2017","8076282","Asia","Jane","Red","$275.95"
"2012","8079213","Africa","Raj","Red","136.95"
"2015","8013067","Asia","Maude","Orange","+119.95"
"2016","8029324","Africa","Mary","Blue","$178.00"
"2012","8036030","Australia","Bob","Blue","17.95"
"2015","8079124","Asia","Fred","Red","$332.00"
"2014","8068650","Australia","Julie","Red","+31.50"
"2016","8041105","America","James","Orange","350.95"
"2016","8035118","Asia","David","Green","191.00"
"2015","8048784","Australia","Jane","Green","+17.00"
"2015","8036223","Africa","Maude","Yellow","+257.95"
"2013","8020772","Australia","Ethyl","Green","$172.99"
"2012","8053172","Australia","Justine","Red","$74.50"
"2017","8038166","America","John","Yellow","390.95"
"2017","8057933","America","John","Blue","$183.50"
"2014","8045812","Asia","Ethyl","Blue","236.00"
"2014","8038857","Asia","John","Red","256.95"
"2012","8054748","Australia","Sue","Red","+44.99"
"2014","8025554","Australia","Bill","Yellow","291.50"
"2015","807035","Asia","James","Red","$333.00"
"2012","8034371","Asia","Joan","Red","$316.95"
"2016","8019298","America","Sue","Red","+145.99"
"2013","8044421","Africa","Fred","Orange","467.10"
"2016","8069980","Australia","Joan","Yellow","+$187.50"
"2015","8045594","Australia","John","Yellow","+14.00"
"2015","8045857","Asia","David","Green","$305.95"
"2013","8019730","Australia","Sue","Orange","$111.99"
"2012","8072944","America","Ethyl","Red","+109.00"
"2017","805474","Australia","Sue","Green","$226.10"
"2013","8058359","Australia","Jim","Green","+$497.00"
"2016","8049208","Asia","David","Orange","+18.00"
"2014","8044285","America","Ethyl","Orange","+$184.98"
"2012","8014323","America","Santos","Red","13.99"
"2014","8019731","Australia","Justine","Green","+$352.00"
"2015","8066405","America","Jim","Green","+52.99"
"2012","8063770","Australia","Mary","Red","$348.50"
"2017","8066183","Australia","Fred","Yellow","+$314.95"
"2012","8030599","Australia","Mary","Yellow","+295.00"
"2017","8037536","Australia","Ethyl","Red","+$54.95"
"2014","8079832","Africa","Bob","Blue","+61.00"
"2014","8052473","Asia","Santos","Blue","+358.99"
"2013","805877","America","Jane","Blue","373.00"
"2016","8047847","America","Fred","Green","301.50"
"2014","806103","America","Ethyl","Red","$242.10"
"2016","8020728","Asia","Fred","Yellow","$235.00"
"2016","8016873","Asia","Cindy","Red","+17.10"
"2013","8056630","Asia","Joan","Green","378.00"
"2015","8042106","Australia","Justine","Orange","$253.50"
"2013","8045704","America","Raj","Blue","494.00"
"2016","8042074","Africa","Raj","Red","+272.99"
"2017","809815","Asia","Maude","Yellow","$367.10"
"2015","8017379","Africa","Ethyl","Green","+$118.00"
"2012","804566","Asia","Joan","Red","+$170.95"
"2012","8015256","Africa","Raj","Blue","$290.10"
"2013","8053918","Australia","Ethyl","Red","+86.95"
"2017","8062194","Asia","Fred","Orange","+287.00"
"2014","8022701","America","Eric","Orange","95.50"
"2013","8062488","America","John","Blue","$406.98"
"2017","8060821","Australia","Joan","Blue","$48.00"
"2016","801349","America","Julie","Blue","+$247.00"
"2016","8067575","Asia","Maude","Blue","+455.00"
"2015","8032619","Australia","Mary","Blue","+253.50"
"2012","8052713","Africa","Eric","Blue","$498.99"
"2017","8037885","Africa","Fred","Red","418.99"
"2014","8048178","America","Fred","Yellow","+$80.95"
"2014","8034622","Australia","Justine","Orange","+108.99"
"2015","801642","Australia","David","Yellow","$38.10"
"2015","8070903","America","Justine","Orange","329.50"
"2014","805365","America","Fred","Red","+$39.99"
"2017","8039091","Asia","Eric","Orange","+$481.99"
"2014","8019304","Asia","Eric","Green","$223.00"
"2017","8065745","America","John","Orange","+$133.00"
"2014","8062560","Australia","Ethyl","Blue","+$99.99"
"2013","805836","Asia","Julie","Orange","$9.00"
"2015","8025551","America","Jane","Yellow","327.98"
"2016","8033851","Asia","Mary","Green","+193.95"
"2016","8013278","Australia","David","Blue","$446.95"
"2016","8057638","Australia","Julie","Green","292.98"
"2016","801593","Australia","Cindy","Blue","13.50"
"2014","8031182","Australia","Julie","Yellow","+401.00"
"2016","8023326","Australia","Santos","Green","+$427.00"
"2014","8037530","Africa","Jane","Blue","+264.95"
