fullFilename,name,path,size,date,
"T:\user\dev\src\python\AIKIF\tests\__init__.py","__init__.py","T:\user\dev\src\python\AIKIF\tests","0","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_install_data.py","test_install_data.py","T:\user\dev\src\python\AIKIF\tests","911","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_toolbox.py","test_toolbox.py","T:\user\dev\src\python\AIKIF\tests","1757","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_environment.py","test_environment.py","T:\user\dev\src\python\AIKIF\tests","348","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_toolbox_grid.py","test_toolbox_grid.py","T:\user\dev\src\python\AIKIF\tests","1221","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\check_python_env.py","check_python_env.py","T:\user\dev\src\python\AIKIF\tests","3263","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_plan_bdi.py","test_plan_bdi.py","T:\user\dev\src\python\AIKIF\tests","2814","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_agent.py","test_agent.py","T:\user\dev\src\python\AIKIF\tests","1273","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_project.py","test_project.py","T:\user\dev\src\python\AIKIF\tests","3734","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_core_data.py","test_core_data.py","T:\user\dev\src\python\AIKIF\tests","1001","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\run_tests.py","run_tests.py","T:\user\dev\src\python\AIKIF\tests","303","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_bias.py","test_bias.py","T:\user\dev\src\python\AIKIF\tests","1304","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_toolbox_image_tools.py","test_toolbox_image_tools.py","T:\user\dev\src\python\AIKIF\tests","2466","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_AI_CLI.py","test_AI_CLI.py","T:\user\dev\src\python\AIKIF\tests","2891","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_goal.py","test_goal.py","T:\user\dev\src\python\AIKIF\tests","1095","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_unicode.py","test_unicode.py","T:\user\dev\src\python\AIKIF\tests","1492","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_cls_sql_code_generator.py","test_cls_sql_code_generator.py","T:\user\dev\src\python\AIKIF\tests","4284","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_cls_datatable.py","test_cls_datatable.py","T:\user\dev\src\python\AIKIF\tests","5165","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_solve_happiness.py","test_solve_happiness.py","T:\user\dev\src\python\AIKIF\tests","4135","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_cls_file.py","test_cls_file.py","T:\user\dev\src\python\AIKIF\tests","1267","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_knowledge.py","test_knowledge.py","T:\user\dev\src\python\AIKIF\tests","663","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_cls_dataset.py","test_cls_dataset.py","T:\user\dev\src\python\AIKIF\tests","839","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_cls_log.py","test_cls_log.py","T:\user\dev\src\python\AIKIF\tests","5046","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_context.py","test_context.py","T:\user\dev\src\python\AIKIF\tests","1599","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_toolbox_maths_ml_algorithms.py","test_toolbox_maths_ml_algorithms.py","T:\user\dev\src\python\AIKIF\tests","1194","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_toolbox_html_tools.py","test_toolbox_html_tools.py","T:\user\dev\src\python\AIKIF\tests","2160","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_api.py","test_api.py","T:\user\dev\src\python\AIKIF\tests","4515","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_cls_filelist.py","test_cls_filelist.py","T:\user\dev\src\python\AIKIF\tests","3067","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_index.py","test_index.py","T:\user\dev\src\python\AIKIF\tests","2220","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_toolbox_network_tools.py","test_toolbox_network_tools.py","T:\user\dev\src\python\AIKIF\tests","2358","Unknown Date",
"T:\user\dev\src\python\AIKIF\tests\test_plan_search.py","test_plan_search.py","T:\user\dev\src\python\AIKIF\tests","3341","Unknown Date",
